id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
180086,21,84,6,2080,2,xy/upload/21_84_S6_2.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,门闩,2185354,345,648,493,718,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,148,70,10360,门闩
180087,21,84,6,2093,3,xy/upload/21_84_S6_3.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,正月（连读）,2185528,339,581,505,716,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,166,135,22410,正月
180088,21,84,6,2081,4,xy/upload/21_84_S6_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,盐,2185355,345,713,503,775,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,158,62,9796,盐
180089,21,84,6,2082,5,xy/upload/21_84_S6_5.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,见,2185356,512,565,670,643,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,158,78,12324,见
180090,21,84,6,2083,6,xy/upload/21_84_S6_6.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,七,2185357,529,638,650,712,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,121,74,8954,七
180091,21,84,6,2084,7,xy/upload/21_84_S6_7.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,日,2185358,542,705,633,772,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,91,67,6097,日
180092,21,84,6,2085,8,xy/upload/21_84_S6_8.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,雨,2185359,677,575,863,645,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,186,70,13020,雨
180093,21,84,6,2086,9,xy/upload/21_84_S6_9.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,下,2185360,686,640,844,715,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,158,75,11850,下
180095,21,84,6,2088,11,xy/upload/21_84_S6_11.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,以后,2185362,867,589,1020,643,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,153,54,8262,以后
180096,21,84,6,2089,12,xy/upload/21_84_S6_12.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,不,2185363,877,654,1035,705,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,158,51,8058,不
180097,21,84,6,2090,13,xy/upload/21_84_S6_13.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,嚼,2185364,856,694,1022,763,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,166,69,11454,嚼
180100,21,84,7,2094,1,xy/upload/21_84_S7_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,十,2185626,1191,559,1287,613,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,96,54,5184,十
180101,21,84,7,2095,2,xy/upload/21_84_S7_2.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,五,2185627,1191,616,1287,690,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,96,74,7104,五
180103,21,84,7,2097,4,xy/upload/21_84_S7_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,雨,2185629,1289,559,1475,629,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,186,70,13020,雨
180104,21,84,7,2098,5,xy/upload/21_84_S7_5.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,嚼,2185630,1303,634,1454,706,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,151,72,10872,嚼
180106,21,84,7,2100,7,xy/upload/21_84_S7_7.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,恶,2185632,1467,597,1547,653,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,80,56,4480,恶
317234,124,816,0,35748,1,/data/nfs/share/xy/upload/124_816_S0_1.png,迎素神.办喜事说吉利话,Page12,又,13216999,131,31,255,121,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,124,90,11160,又
317235,124,816,0,35749,2,/data/nfs/share/xy/upload/124_816_S0_2.png,迎素神.办喜事说吉利话,Page12,坐,13217000,148,155,246,264,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,98,109,10682,坐
317236,124,816,0,35750,3,/data/nfs/share/xy/upload/124_816_S0_3.png,迎素神.办喜事说吉利话,Page12,表祈使的语气词，请,13217001,205,121,365,190,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,160,69,11040,表祈使的语气词
317237,124,816,1,35754,1,/data/nfs/share/xy/upload/124_816_S1_1.png,迎素神.办喜事说吉利话,Page12,金,13217099,403,0,527,114,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,124,114,14136,金
317238,124,816,1,35755,2,/data/nfs/share/xy/upload/124_816_S1_2.png,迎素神.办喜事说吉利话,Page12,杯子,13217100,416,145,525,249,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,109,104,11336,杯子
317239,124,816,1,35756,3,/data/nfs/share/xy/upload/124_816_S1_3.png,迎素神.办喜事说吉利话,Page12,茶,13217101,520,14,694,114,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,174,100,17400,茶
317240,124,816,1,35757,4,/data/nfs/share/xy/upload/124_816_S1_4.png,迎素神.办喜事说吉利话,Page12,哥巴文，浓,13217102,561,105,690,183,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,129,78,10062,哥巴文
317241,124,816,1,35758,5,/data/nfs/share/xy/upload/124_816_S1_5.png,迎素神.办喜事说吉利话,Page12,放,13217103,575,181,711,249,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,136,68,9248,放
317242,124,816,2,35759,1,/data/nfs/share/xy/upload/124_816_S2_1.png,迎素神.办喜事说吉利话,Page12,金,13217199,759,7,902,131,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,143,124,17732,金
317243,124,816,2,35760,2,/data/nfs/share/xy/upload/124_816_S2_2.png,迎素神.办喜事说吉利话,Page12,黄,13217200,745,172,886,243,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,141,71,10011,黄
317244,124,816,2,35761,3,/data/nfs/share/xy/upload/124_816_S2_3.png,迎素神.办喜事说吉利话,Page12,啊,13217201,896,23,1031,97,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,135,74,9990,啊
317245,124,816,2,35762,4,/data/nfs/share/xy/upload/124_816_S2_4.png,迎素神.办喜事说吉利话,Page12,二,13217202,929,98,1007,152,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,78,54,4212,二
317246,124,816,2,35763,5,/data/nfs/share/xy/upload/124_816_S2_5.png,迎素神.办喜事说吉利话,Page12,姨妈（连读）,13217203,905,25,1024,149,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,119,124,14756,姨妈
317247,124,816,2,35764,6,/data/nfs/share/xy/upload/124_816_S2_6.png,迎素神.办喜事说吉利话,Page12,们,13217204,905,176,1045,237,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,140,61,8540,们
317248,124,816,3,35765,1,/data/nfs/share/xy/upload/124_816_S3_1.png,迎素神.办喜事说吉利话,Page12,右,13217299,1116,18,1185,129,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,69,111,7659,右
317249,124,816,3,35766,2,/data/nfs/share/xy/upload/124_816_S3_2.png,迎素神.办喜事说吉利话,Page12,助词,13217300,1092,138,1208,259,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,116,121,14036,助词
317250,124,816,3,35767,3,/data/nfs/share/xy/upload/124_816_S3_3.png,迎素神.办喜事说吉利话,Page12,又,13217301,1183,21,1338,126,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,155,105,16275,又
317251,124,816,3,35768,4,/data/nfs/share/xy/upload/124_816_S3_4.png,迎素神.办喜事说吉利话,Page12,表祈使的语气词,13217302,1214,124,1390,200,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,176,76,13376,表祈使的语气词
317252,124,816,3,35769,5,/data/nfs/share/xy/upload/124_816_S3_5.png,迎素神.办喜事说吉利话,Page12,坐,13217303,1209,183,1301,266,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,92,83,7636,坐
317253,124,816,4,35770,1,/data/nfs/share/xy/upload/124_816_S4_1.png,迎素神.办喜事说吉利话,Page12,这,13217399,1448,16,1533,94,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,85,78,6630,这
317254,124,816,4,35771,2,/data/nfs/share/xy/upload/124_816_S4_2.png,迎素神.办喜事说吉利话,Page12,群,13217400,1436,107,1529,218,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,93,111,10323,群
317255,124,816,4,35923,3,/data/nfs/share/xy/upload/124_816_S4_3.png,迎素神.办喜事说吉利话,Page12,又,13217401,1529,21,1662,118,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,133,97,12901,又
317256,124,816,4,35924,4,/data/nfs/share/xy/upload/124_816_S4_4.png,迎素神.办喜事说吉利话,Page12,表祈使的语气词,13217402,1551,121,1696,180,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,145,59,8555,表祈使的语气词
317257,124,816,4,36597,5,/data/nfs/share/xy/upload/124_816_S4_5.png,迎素神.办喜事说吉利话,Page12,坐,13217403,1525,169,1627,250,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,102,81,8262,坐
317258,124,816,5,36106,1,/data/nfs/share/xy/upload/124_816_S5_1.png,迎素神.办喜事说吉利话,Page12,大,13217499,133,282,223,351,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,90,69,6210,大
317259,124,816,5,35925,2,/data/nfs/share/xy/upload/124_816_S5_2.png,迎素神.办喜事说吉利话,Page12,花,13217500,136,365,226,458,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,90,93,8370,花
317260,124,816,5,35926,3,/data/nfs/share/xy/upload/124_816_S5_3.png,迎素神.办喜事说吉利话,Page12,戴帽子,13217501,227,277,403,465,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,176,188,33088,戴帽子
317261,124,816,5,35927,4,/data/nfs/share/xy/upload/124_816_S5_4.png,迎素神.办喜事说吉利话,Page12,顶,13217502,392,262,466,386,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,74,124,9176,顶
317262,124,816,5,35928,5,/data/nfs/share/xy/upload/124_816_S5_5.png,迎素神.办喜事说吉利话,Page12,这,13217503,389,410,482,481,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,93,71,6603,这
317263,124,816,5,35929,6,/data/nfs/share/xy/upload/124_816_S5_6.png,迎素神.办喜事说吉利话,Page12,群,13217504,473,269,568,362,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,95,93,8835,群
317264,124,816,5,36107,7,/data/nfs/share/xy/upload/124_816_S5_7.png,迎素神.办喜事说吉利话,Page12,又,13217505,470,372,591,469,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,121,97,11737,又
317265,124,816,5,36108,8,/data/nfs/share/xy/upload/124_816_S5_8.png,迎素神.办喜事说吉利话,Page12,表祈使的语气词,13217506,588,324,743,388,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,155,64,9920,表祈使的语气词
317266,124,816,5,36109,9,/data/nfs/share/xy/upload/124_816_S5_9.png,迎素神.办喜事说吉利话,Page12,坐,13217507,616,410,733,496,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,117,86,10062,坐
317267,124,816,6,36598,1,/data/nfs/share/xy/upload/124_816_S6_1.png,迎素神.办喜事说吉利话,Page12,贫,13217599,796,293,910,410,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,114,117,13338,贫
317268,124,816,6,35930,2,/data/nfs/share/xy/upload/124_816_S6_2.png,迎素神.办喜事说吉利话,Page12,白鹇,13217600,814,410,899,490,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,85,80,6800,白鹇
317269,124,816,6,35931,3,/data/nfs/share/xy/upload/124_816_S6_3.png,迎素神.办喜事说吉利话,Page12,丝（连读）,13217601,800,289,911,485,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,111,196,21756,丝
317270,124,816,6,35932,4,/data/nfs/share/xy/upload/124_816_S6_4.png,迎素神.办喜事说吉利话,Page12,腰带,13217602,937,267,1056,340,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,119,73,8687,腰带
317271,124,816,6,35933,5,/data/nfs/share/xy/upload/124_816_S6_5.png,迎素神.办喜事说吉利话,Page12,系,13217603,925,346,1080,493,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,155,147,22785,系
317272,124,816,6,35934,6,/data/nfs/share/xy/upload/124_816_S6_6.png,迎素神.办喜事说吉利话,Page12,这,13217604,1094,282,1208,356,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,114,74,8436,这
317273,124,816,6,36599,7,/data/nfs/share/xy/upload/124_816_S6_7.png,迎素神.办喜事说吉利话,Page12,群,13217605,1092,387,1197,491,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,105,104,10920,群
317274,124,816,6,36600,8,/data/nfs/share/xy/upload/124_816_S6_8.png,迎素神.办喜事说吉利话,Page12,又,13217606,1200,276,1341,376,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,141,100,14100,又
317275,124,816,6,36601,9,/data/nfs/share/xy/upload/124_816_S6_9.png,迎素神.办喜事说吉利话,Page12,表祈使的语气词,13217607,1243,387,1402,437,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,159,50,7950,表祈使的语气词
317276,124,816,6,36602,10,/data/nfs/share/xy/upload/124_816_S6_10.png,迎素神.办喜事说吉利话,Page12,坐,13217608,1212,420,1290,498,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,78,78,6084,坐
317277,124,816,7,36113,1,/data/nfs/share/xy/upload/124_816_S7_1.png,迎素神.办喜事说吉利话,Page12,生姜,13217699,1453,288,1565,378,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,112,90,10080,生姜
317278,124,816,7,35935,2,/data/nfs/share/xy/upload/124_816_S7_2.png,迎素神.办喜事说吉利话,Page12,簸箕,13217700,1444,401,1546,472,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,102,71,7242,簸箕
317279,124,816,7,35936,3,/data/nfs/share/xy/upload/124_816_S7_3.png,迎素神.办喜事说吉利话,Page12,帽子（连读）,13217701,1453,279,1555,472,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,102,193,19686,帽子
317280,124,816,7,36114,4,/data/nfs/share/xy/upload/124_816_S7_4.png,迎素神.办喜事说吉利话,Page12,美丽,13217702,1591,281,1640,386,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,49,105,5145,美丽
317281,124,816,7,36115,5,/data/nfs/share/xy/upload/124_816_S7_5.png,迎素神.办喜事说吉利话,Page12,美丽,13217703,1637,319,1687,417,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,50,98,4900,美丽
317282,124,816,7,36603,6,/data/nfs/share/xy/upload/124_816_S7_6.png,迎素神.办喜事说吉利话,Page12,罩、扣,13217704,1567,416,1662,484,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,95,68,6460,罩
317283,124,816,8,36116,1,/data/nfs/share/xy/upload/124_816_S8_1.png,迎素神.办喜事说吉利话,Page12,美丽,13217799,160,509,202,592,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,42,83,3486,美丽
317284,124,816,8,36117,2,/data/nfs/share/xy/upload/124_816_S8_2.png,迎素神.办喜事说吉利话,Page12,助词么,13217800,140,606,233,662,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,93,56,5208,助词么
317285,124,816,8,36118,3,/data/nfs/share/xy/upload/124_816_S8_3.png,迎素神.办喜事说吉利话,Page12,不,13217801,222,504,345,572,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,123,68,8364,不
317286,124,816,8,36119,4,/data/nfs/share/xy/upload/124_816_S8_4.png,迎素神.办喜事说吉利话,Page12,美丽,13217802,250,571,299,668,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,49,97,4753,美丽
317287,124,816,8,36604,5,/data/nfs/share/xy/upload/124_816_S8_5.png,迎素神.办喜事说吉利话,Page12,哥巴文，虽然,13217803,310,575,415,653,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,105,78,8190,哥巴文
317288,124,816,9,36605,1,/data/nfs/share/xy/upload/124_816_S9_1.png,迎素神.办喜事说吉利话,Page12,美丽,13217899,487,504,556,596,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,69,92,6348,美丽
317289,124,816,9,36158,2,/data/nfs/share/xy/upload/124_816_S9_2.png,迎素神.办喜事说吉利话,Page12,似,13217900,472,611,588,668,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,116,57,6612,似
317290,124,816,9,36159,3,/data/nfs/share/xy/upload/124_816_S9_3.png,迎素神.办喜事说吉利话,Page12,一,13217901,602,508,668,543,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,66,35,2310,一
317291,124,816,9,36160,4,/data/nfs/share/xy/upload/124_816_S9_4.png,迎素神.办喜事说吉利话,Page12,做,13217902,563,549,661,635,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,98,86,8428,做
317292,124,816,9,36161,5,/data/nfs/share/xy/upload/124_816_S9_5.png,迎素神.办喜事说吉利话,Page12,语气词,13217903,667,585,793,641,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,126,56,7056,语气词
317293,124,816,10,36609,1,/data/nfs/share/xy/upload/124_816_S10_1.png,迎素神.办喜事说吉利话,Page12,五,13217999,834,513,920,593,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,86,80,6880,五
317294,124,816,10,36610,2,/data/nfs/share/xy/upload/124_816_S10_2.png,迎素神.办喜事说吉利话,Page12,里,13218000,857,600,990,664,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,133,64,8512,里
317295,124,816,10,36611,3,/data/nfs/share/xy/upload/124_816_S10_3.png,迎素神.办喜事说吉利话,Page12,五月（连读）,13218001,841,527,986,655,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,145,128,18560,五月
317296,124,816,10,36612,4,/data/nfs/share/xy/upload/124_816_S10_4.png,迎素神.办喜事说吉利话,Page12,五,13218002,1047,549,1123,603,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,76,54,4104,五
317297,124,816,10,36613,5,/data/nfs/share/xy/upload/124_816_S10_5.png,迎素神.办喜事说吉利话,Page12,草,13218003,1054,595,1113,668,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,59,73,4307,草
317298,124,816,10,36614,6,/data/nfs/share/xy/upload/124_816_S10_6.png,迎素神.办喜事说吉利话,Page12,连翘（连读）,13218004,1058,554,1119,670,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,61,116,7076,连翘
317299,124,816,10,36615,7,/data/nfs/share/xy/upload/124_816_S10_7.png,迎素神.办喜事说吉利话,Page12,开（花）,13218005,975,516,1046,671,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,71,155,11005,开
317300,124,816,11,36165,1,/data/nfs/share/xy/upload/124_816_S11_1.png,迎素神.办喜事说吉利话,Page12,美,13218099,1166,509,1283,618,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,117,109,12753,美
317301,124,816,11,36166,2,/data/nfs/share/xy/upload/124_816_S11_2.png,迎素神.办喜事说吉利话,Page12,助词,13218100,1166,626,1266,669,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,100,43,4300,助词
317302,124,816,11,35992,3,/data/nfs/share/xy/upload/124_816_S11_3.png,迎素神.办喜事说吉利话,Page12,不,13218101,1307,502,1385,585,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,78,83,6474,不
317303,124,816,11,35993,4,/data/nfs/share/xy/upload/124_816_S11_4.png,迎素神.办喜事说吉利话,Page12,美,13218102,1281,580,1424,668,迎素神办喜事说吉利话_Page12,124_816_origin.png,124_816,143,88,12584,美
