id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
310329,37,483,2,35433,9,/data/nfs/share/xy/upload/37_483_S2_9.png,超度什罗仪式.烧灵塔和男木偶经,Page10,占领,4183771,942,104,1025,182,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,83,78,6474,占领
310330,37,483,2,35434,10,/data/nfs/share/xy/upload/37_483_S2_10.png,超度什罗仪式.烧灵塔和男木偶经,Page10,寿岁,4183772,1040,18,1093,63,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,53,45,2385,寿岁
310331,37,483,2,35435,11,/data/nfs/share/xy/upload/37_483_S2_11.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长,4183773,1033,63,1087,113,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,54,50,2700,长
310332,37,483,2,35436,12,/data/nfs/share/xy/upload/37_483_S2_12.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长寿（连读）,4183774,1027,13,1085,113,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,58,100,5800,长寿
310333,37,483,2,35437,13,/data/nfs/share/xy/upload/37_483_S2_13.png,超度什罗仪式.烧灵塔和男木偶经,Page10,日久,4183775,1035,111,1128,179,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,93,68,6324,日久
310334,37,483,2,35438,14,/data/nfs/share/xy/upload/37_483_S2_14.png,超度什罗仪式.烧灵塔和男木偶经,Page10,成,4183776,1107,46,1189,75,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,82,29,2378,成
310335,37,483,2,35439,15,/data/nfs/share/xy/upload/37_483_S2_15.png,超度什罗仪式.烧灵塔和男木偶经,Page10,愿,4183777,1128,87,1193,181,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,65,94,6110,愿
310336,37,483,3,35440,1,/data/nfs/share/xy/upload/37_483_S3_1.png,超度什罗仪式.烧灵塔和男木偶经,Page10,一,4183863,1234,34,1265,73,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,31,39,1209,一
310337,37,483,3,35441,2,/data/nfs/share/xy/upload/37_483_S3_2.png,超度什罗仪式.烧灵塔和男木偶经,Page10,祖先,4183864,1233,89,1279,186,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,46,97,4462,祖先
310338,37,483,3,35442,3,/data/nfs/share/xy/upload/37_483_S3_3.png,超度什罗仪式.烧灵塔和男木偶经,Page10,魄,4183865,1262,39,1340,95,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,78,56,4368,魄
310339,37,483,3,35443,4,/data/nfs/share/xy/upload/37_483_S3_4.png,超度什罗仪式.烧灵塔和男木偶经,Page10,绿松石,4183866,1273,97,1338,135,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,65,38,2470,绿松石
310340,37,483,3,35444,5,/data/nfs/share/xy/upload/37_483_S3_5.png,超度什罗仪式.烧灵塔和男木偶经,Page10,灵魂（连读）,4183867,1262,41,1344,135,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,82,94,7708,灵魂
310341,37,483,3,35445,6,/data/nfs/share/xy/upload/37_483_S3_6.png,超度什罗仪式.烧灵塔和男木偶经,Page10,祖父,4183868,14,246,93,367,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,79,121,9559,祖父
310342,37,483,3,35446,7,/data/nfs/share/xy/upload/37_483_S3_7.png,超度什罗仪式.烧灵塔和男木偶经,Page10,女人,4183869,87,235,168,367,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,81,132,10692,女人
310343,37,483,3,35447,8,/data/nfs/share/xy/upload/37_483_S3_8.png,超度什罗仪式.烧灵塔和男木偶经,Page10,上,4183870,152,203,267,249,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,115,46,5290,上
310344,37,483,3,35448,9,/data/nfs/share/xy/upload/37_483_S3_9.png,超度什罗仪式.烧灵塔和男木偶经,Page10,到,4183871,161,290,275,337,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,114,47,5358,到
310345,37,483,4,35449,1,/data/nfs/share/xy/upload/37_483_S4_1.png,超度什罗仪式.烧灵塔和男木偶经,Page10,父亲（连写）,4183963,311,207,363,361,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,52,154,8008,父亲
310346,37,483,4,35450,2,/data/nfs/share/xy/upload/37_483_S4_2.png,超度什罗仪式.烧灵塔和男木偶经,Page10,女人,4183964,362,220,425,361,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,63,141,8883,女人
310347,37,483,4,35451,3,/data/nfs/share/xy/upload/37_483_S4_3.png,超度什罗仪式.烧灵塔和男木偶经,Page10,上,4183965,420,210,527,268,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,107,58,6206,上
310348,37,483,4,35452,4,/data/nfs/share/xy/upload/37_483_S4_4.png,超度什罗仪式.烧灵塔和男木偶经,Page10,到,4183966,417,300,514,350,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,97,50,4850,到
310349,37,483,4,35453,5,/data/nfs/share/xy/upload/37_483_S4_5.png,超度什罗仪式.烧灵塔和男木偶经,Page10,岩,4183967,544,243,649,358,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,105,115,12075,岩
310350,37,483,4,35454,6,/data/nfs/share/xy/upload/37_483_S4_6.png,超度什罗仪式.烧灵塔和男木偶经,Page10,山岩名兴许的第二个音节,4183968,570,184,731,331,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,161,147,23667,山岩名兴许的第二个音节
310351,37,483,4,35455,7,/data/nfs/share/xy/upload/37_483_S4_7.png,超度什罗仪式.烧灵塔和男木偶经,Page10,成,4183969,664,325,736,353,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,72,28,2016,成
310352,37,483,4,35456,8,/data/nfs/share/xy/upload/37_483_S4_8.png,超度什罗仪式.烧灵塔和男木偶经,Page10,上,4183970,693,201,798,254,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,105,53,5565,上
310353,37,483,4,35457,9,/data/nfs/share/xy/upload/37_483_S4_9.png,超度什罗仪式.烧灵塔和男木偶经,Page10,到,4183971,704,267,807,305,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,103,38,3914,到
310354,37,483,5,35468,1,/data/nfs/share/xy/upload/37_483_S5_1.png,超度什罗仪式.烧灵塔和男木偶经,Page10,一,4184471,837,195,883,247,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,46,52,2392,一
310355,37,483,5,35469,2,/data/nfs/share/xy/upload/37_483_S5_2.png,超度什罗仪式.烧灵塔和男木偶经,Page10,祖先,4184472,834,267,890,363,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,56,96,5376,祖先
310356,37,483,5,35470,3,/data/nfs/share/xy/upload/37_483_S5_3.png,超度什罗仪式.烧灵塔和男木偶经,Page10,神,4184473,891,184,1003,273,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,112,89,9968,神
310357,37,483,5,35471,4,/data/nfs/share/xy/upload/37_483_S5_4.png,超度什罗仪式.烧灵塔和男木偶经,Page10,吉祥,4184474,914,275,1000,336,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,86,61,5246,吉祥
310358,37,483,5,35472,5,/data/nfs/share/xy/upload/37_483_S5_5.png,超度什罗仪式.烧灵塔和男木偶经,Page10,地,4184475,895,333,1027,367,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,132,34,4488,地
310359,37,483,5,35473,6,/data/nfs/share/xy/upload/37_483_S5_6.png,超度什罗仪式.烧灵塔和男木偶经,Page10,到,4184476,990,310,1113,348,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,123,38,4674,到
310360,37,483,5,35474,7,/data/nfs/share/xy/upload/37_483_S5_7.png,超度什罗仪式.烧灵塔和男木偶经,Page10,三十,4184477,1002,194,1077,257,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,75,63,4725,三十
310361,37,483,5,35475,8,/data/nfs/share/xy/upload/37_483_S5_8.png,超度什罗仪式.烧灵塔和男木偶经,Page10,三,4184478,1011,256,1064,285,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,53,29,1537,三
310362,37,483,6,35476,1,/data/nfs/share/xy/upload/37_483_S6_1.png,超度什罗仪式.烧灵塔和男木偶经,Page10,父亲,4184571,1176,252,1240,365,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,64,113,7232,父亲
310364,37,483,6,35478,3,/data/nfs/share/xy/upload/37_483_S6_3.png,超度什罗仪式.烧灵塔和男木偶经,Page10,房子,4184573,1140,206,1280,369,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,140,163,22820,房子
310365,37,483,6,35479,4,/data/nfs/share/xy/upload/37_483_S6_4.png,超度什罗仪式.烧灵塔和男木偶经,Page10,这,4184574,1278,214,1342,274,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,64,60,3840,这
310366,37,483,6,35480,5,/data/nfs/share/xy/upload/37_483_S6_5.png,超度什罗仪式.烧灵塔和男木偶经,Page10,自此以后的第二个音节,4184575,1273,285,1323,350,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,50,65,3250,自此以后的第二个音节
310367,37,483,6,35522,6,/data/nfs/share/xy/upload/37_483_S6_6.png,超度什罗仪式.烧灵塔和男木偶经,Page10,又,4184576,10,395,108,452,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,98,57,5586,又
310368,37,483,6,35523,7,/data/nfs/share/xy/upload/37_483_S6_7.png,超度什罗仪式.烧灵塔和男木偶经,Page10,尾巴,4184577,25,463,132,510,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,107,47,5029,尾巴
310369,37,483,6,35524,8,/data/nfs/share/xy/upload/37_483_S6_8.png,超度什罗仪式.烧灵塔和男木偶经,Page10,水牛,4184578,129,379,305,413,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,176,34,5984,水牛
310370,37,483,6,35525,9,/data/nfs/share/xy/upload/37_483_S6_9.png,超度什罗仪式.烧灵塔和男木偶经,Page10,牦牛,4184579,110,374,212,479,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,102,105,10710,牦牛
310371,37,483,6,35526,10,/data/nfs/share/xy/upload/37_483_S6_10.png,超度什罗仪式.烧灵塔和男木偶经,Page10,野水牛野牦牛,4184580,107,377,292,480,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,185,103,19055,野水牛野牦牛
310372,37,483,6,35527,11,/data/nfs/share/xy/upload/37_483_S6_11.png,超度什罗仪式.烧灵塔和男木偶经,Page10,胜利,4184581,232,401,315,488,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,83,87,7221,胜利
310373,37,483,6,35528,12,/data/nfs/share/xy/upload/37_483_S6_12.png,超度什罗仪式.烧灵塔和男木偶经,Page10,手,4184582,173,483,303,535,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,130,52,6760,手
310374,37,483,6,35529,13,/data/nfs/share/xy/upload/37_483_S6_13.png,超度什罗仪式.烧灵塔和男木偶经,Page10,战神,4184583,203,405,325,521,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,122,116,14152,战神
310375,37,483,6,35530,14,/data/nfs/share/xy/upload/37_483_S6_14.png,超度什罗仪式.烧灵塔和男木偶经,Page10,旗子,4184584,332,373,408,449,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,76,76,5776,旗子
310376,37,483,6,35531,15,/data/nfs/share/xy/upload/37_483_S6_15.png,超度什罗仪式.烧灵塔和男木偶经,Page10,二,4184585,323,461,383,515,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,60,54,3240,二
310377,37,483,6,35532,16,/data/nfs/share/xy/upload/37_483_S6_16.png,超度什罗仪式.烧灵塔和男木偶经,Page10,那样（连读）,4184586,315,369,402,507,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,87,138,12006,那样
310378,37,483,6,35533,17,/data/nfs/share/xy/upload/37_483_S6_17.png,超度什罗仪式.烧灵塔和男木偶经,Page10,寿岁,4184587,424,370,477,428,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,53,58,3074,寿岁
310379,37,483,6,35534,18,/data/nfs/share/xy/upload/37_483_S6_18.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长,4184588,412,419,481,472,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,69,53,3657,长
310380,37,483,6,35535,19,/data/nfs/share/xy/upload/37_483_S6_19.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长寿（连读）,4184589,408,368,486,472,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,78,104,8112,长寿
310381,37,483,6,35536,20,/data/nfs/share/xy/upload/37_483_S6_20.png,超度什罗仪式.烧灵塔和男木偶经,Page10,日久,4184590,380,472,495,536,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,115,64,7360,日久
310382,37,483,6,35537,21,/data/nfs/share/xy/upload/37_483_S6_21.png,超度什罗仪式.烧灵塔和男木偶经,Page10,成,4184591,488,402,551,437,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,63,35,2205,成
310383,37,483,6,35538,22,/data/nfs/share/xy/upload/37_483_S6_22.png,超度什罗仪式.烧灵塔和男木偶经,Page10,愿,4184592,495,434,565,533,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,70,99,6930,愿
310384,37,483,7,35566,1,/data/nfs/share/xy/upload/37_483_S7_1.png,超度什罗仪式.烧灵塔和男木偶经,Page10,居那若罗，神山,4184671,594,428,688,535,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,94,107,10058,居那若罗
310385,37,483,7,35567,2,/data/nfs/share/xy/upload/37_483_S7_2.png,超度什罗仪式.烧灵塔和男木偶经,Page10,寿岁,4184672,616,372,661,428,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,45,56,2520,寿岁
310386,37,483,7,35568,3,/data/nfs/share/xy/upload/37_483_S7_3.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长,4184673,681,377,749,452,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,68,75,5100,长
310387,37,483,7,35569,4,/data/nfs/share/xy/upload/37_483_S7_4.png,超度什罗仪式.烧灵塔和男木偶经,Page10,成,4184674,668,464,760,499,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,92,35,3220,成
310388,37,483,7,35570,5,/data/nfs/share/xy/upload/37_483_S7_5.png,超度什罗仪式.烧灵塔和男木偶经,Page10,含依巴达树，神树,4184675,743,405,859,538,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,116,133,15428,含依巴达树
310389,37,483,7,35571,6,/data/nfs/share/xy/upload/37_483_S7_6.png,超度什罗仪式.烧灵塔和男木偶经,Page10,寿岁,4184676,808,361,860,413,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,52,52,2704,寿岁
310390,37,483,7,35572,7,/data/nfs/share/xy/upload/37_483_S7_7.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长,4184677,867,374,943,460,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,76,86,6536,长
310391,37,483,7,35573,8,/data/nfs/share/xy/upload/37_483_S7_8.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长寿（连读）,4184678,805,362,942,438,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,137,76,10412,长寿
310392,37,483,7,35574,9,/data/nfs/share/xy/upload/37_483_S7_9.png,超度什罗仪式.烧灵塔和男木偶经,Page10,成,4184679,857,463,958,510,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,101,47,4747,成
310393,37,483,7,35575,10,/data/nfs/share/xy/upload/37_483_S7_10.png,超度什罗仪式.烧灵塔和男木偶经,Page10,美利达吉的第一个音节,4184680,958,362,1069,411,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,111,49,5439,美利达吉的第一个音节
310394,37,483,7,35576,11,/data/nfs/share/xy/upload/37_483_S7_11.png,超度什罗仪式.烧灵塔和男木偶经,Page10,湖,4184681,954,468,1080,499,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,126,31,3906,湖
310395,37,483,7,35577,12,/data/nfs/share/xy/upload/37_483_S7_12.png,超度什罗仪式.烧灵塔和男木偶经,Page10,美利达吉，神湖,4184682,954,370,1075,510,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,121,140,16940,美利达吉
310396,37,483,7,35578,13,/data/nfs/share/xy/upload/37_483_S7_13.png,超度什罗仪式.烧灵塔和男木偶经,Page10,寿岁,4184683,994,408,1039,468,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,45,60,2700,寿岁
310397,37,483,7,35579,14,/data/nfs/share/xy/upload/37_483_S7_14.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长,4184684,1084,380,1152,449,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,68,69,4692,长
310398,37,483,7,35580,15,/data/nfs/share/xy/upload/37_483_S7_15.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长寿（连读）,4184685,975,387,1149,468,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,174,81,14094,长寿
310399,37,483,7,35581,16,/data/nfs/share/xy/upload/37_483_S7_16.png,超度什罗仪式.烧灵塔和男木偶经,Page10,成,4184686,1053,483,1169,530,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,116,47,5452,成
310400,37,483,7,35582,17,/data/nfs/share/xy/upload/37_483_S7_17.png,超度什罗仪式.烧灵塔和男木偶经,Page10,赠争含鲁美，神石（合文）,4184687,1150,373,1283,456,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,133,83,11039,赠争含鲁美
310402,37,483,7,35584,19,/data/nfs/share/xy/upload/37_483_S7_19.png,超度什罗仪式.烧灵塔和男木偶经,Page10,石,4184689,1173,376,1255,411,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,82,35,2870,石
310403,37,483,7,35585,20,/data/nfs/share/xy/upload/37_483_S7_20.png,超度什罗仪式.烧灵塔和男木偶经,Page10,寿岁,4184690,1185,457,1237,513,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,52,56,2912,寿岁
310404,37,483,7,35586,21,/data/nfs/share/xy/upload/37_483_S7_21.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长,4184691,1278,394,1328,469,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,50,75,3750,长
310405,37,483,7,35587,22,/data/nfs/share/xy/upload/37_483_S7_22.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长寿（连读）,4184692,1190,406,1331,502,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,141,96,13536,长寿
310406,37,483,7,35588,23,/data/nfs/share/xy/upload/37_483_S7_23.png,超度什罗仪式.烧灵塔和男木偶经,Page10,成,4184693,32,35,181,68,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,149,33,4917,成
306793,136,1101,0,34927,1,/data/nfs/share/xy/upload/136_1101_S0_1.png,超度什罗仪式.迎暑.抛里多面偶,Page2,署神,14701002,521,131,675,231,超度什罗仪式迎暑抛里多面偶_Page2,136_1101_origin.png,136_1101,154,100,15400,署神
306794,136,1101,0,35118,2,/data/nfs/share/xy/upload/136_1101_S0_2.png,超度什罗仪式.迎暑.抛里多面偶,Page2,迎请,14701003,577,234,644,269,超度什罗仪式迎暑抛里多面偶_Page2,136_1101_origin.png,136_1101,67,35,2345,迎请
306795,136,1101,0,35119,3,/data/nfs/share/xy/upload/136_1101_S0_3.png,超度什罗仪式.迎暑.抛里多面偶,Page2,面偶,14701004,673,148,769,221,超度什罗仪式迎暑抛里多面偶_Page2,136_1101_origin.png,136_1101,96,73,7008,面偶
